Timestamp,City,Area_Name,Road_Name,Latitude,Longitude,Road_Type,Traffic_Density,Avg_Speed,Weather_Condition,Temperature,Accidents_Reported,Public_Transport,Road_Closure,Day_of_Week,Hour_of_Day,Rush_Hour,Congestion_Level,hour,day_of_week,is_weekend,rush_hour,urban_rural,traffic_intensity,high_risk_zone
2023-08-05 19:04:30.784888,Chennai,ECR,OMR Road,3.034769,-81.185261,Street,100,10,Cloudy,37.9,5,Low,No,Saturday,19,1,High,19,5,1,1,Rural,High,1
2024-12-30 09:29:22.266394,Vijayawada,MG Road,Kanuru Road,55.909374,44.385545,Highway,86,12,Sunny,29.1,1,Low,Yes,Monday,9,1,High,9,0,0,1,Urban,High,0
2024-09-30 19:39:46.414581,Chennai,Guindy,Velachery Road,-0.846686,91.571531,Highway,100,41,Cloudy,31.2,4,Medium,Yes,Monday,19,1,High,19,0,0,1,Urban,High,1
2024-09-02 13:40:56.256435,Chennai,Anna Nagar,Adyar Road,-87.262142,110.690043,Main Road,32,38,Sunny,26.3,3,High,No,Monday,13,0,Moderate,13,0,0,0,Urban,Low,0
2024-03-20 00:29:44.399756,Visakhapatnam,Beach Road,Rushikonda Road,66.901736,-77.723847,Street,33,34,Rainy,34.0,2,Medium,Yes,Wednesday,0,0,Moderate,0,2,0,0,Rural,Low,0
2023-08-09 18:34:21.111775,Chennai,ECR,T Nagar Road,34.405974,-43.296235,Main Road,34,57,Foggy,18.0,4,Medium,No,Wednesday,18,1,High,18,2,0,1,Urban,Low,1
2024-10-04 21:16:04.257785,Hyderabad,Gachibowli,Abids Road,30.039738,138.759445,Main Road,76,34,Rainy,19.0,3,High,Yes,Friday,21,0,High,21,4,0,0,Urban,High,0
2024-09-06 09:32:30.713053,Chennai,Anna Nagar,Mylapore Road,-20.155734,92.646611,Expressway,15,54,Foggy,26.3,6,High,Yes,Friday,9,1,Low,9,4,0,1,Rural,Low,1
2024-06-09 02:26:30.005825,Vijayawada,Labbipet,Labbipet Road,38.309044,96.934422,Highway,28,47,Sunny,31.8,4,Medium,Yes,Sunday,2,0,Low,2,6,1,0,Urban,Low,1
2023-05-15 03:08:28.245025,Hyderabad,Secunderabad,Madhapur Road,68.245468,64.506529,Street,15,43,Sunny,29.3,1,Low,Yes,Monday,3,0,Low,3,0,0,0,Rural,Low,0
2023-06-02 02:03:17.951936,Vijayawada,Patamata,MG Road,-59.315442,50.338855,Main Road,43,12,Rainy,32.1,1,High,No,Friday,2,0,High,2,4,0,0,Urban,Medium,0
2023-03-12 22:30:44.255689,Visakhapatnam,Simhachalam,Madhurawada Road,-59.856056,74.971736,Street,60,40,Rainy,35.0,7,Low,Yes,Sunday,22,0,Moderate,22,6,1,0,Rural,Medium,1
2024-08-28 22:05:29.109564,Vijayawada,Vidyadharapuram,Nidamanuru Road,-52.13599,67.209162,Main Road,67,42,Rainy,36.6,2,High,Yes,Wednesday,22,0,High,22,2,0,0,Urban,High,0
2023-04-02 19:44:14.757835,Visakhapatnam,MVP Colony,Beach Road,48.207237,-100.967704,Expressway,76,32,Foggy,26.3,2,Medium,Yes,Sunday,19,1,High,19,6,1,1,Rural,High,0
2023-12-24 16:00:51.238355,Vijayawada,Kanuru,Nidamanuru Road,-36.902928,-42.574111,Street,92,39,Cloudy,39.7,4,Low,No,Sunday,16,1,High,16,6,1,1,Rural,High,1
2024-02-03 03:59:16.712214,Vijayawada,Gunadala,Patamata Road,79.315242,83.543075,Main Road,56,12,Cloudy,35.7,4,High,No,Saturday,3,0,High,3,5,1,0,Urban,Medium,1
2023-07-04 12:44:48.840868,Hyderabad,Kukatpally,MG Road,71.827999,58.641744,Street,78,44,Cloudy,24.3,6,Medium,No,Tuesday,12,0,High,12,1,0,0,Rural,High,1
2023-04-07 07:42:31.344959,Visakhapatnam,Rushikonda,Seethammadhara Road,71.552403,154.707059,Street,15,35,Cloudy,35.7,3,Low,No,Friday,7,1,High,7,4,0,1,Rural,Low,0
2023-03-17 12:42:54.908710,Hyderabad,Secunderabad,Abids Road,-62.79873,70.807445,Main Road,33,24,Foggy,17.1,5,High,No,Friday,12,0,Moderate,12,4,0,0,Urban,Low,1
2024-10-21 12:32:39.117726,Chennai,Nungambakkam,OMR Road,-74.684212,-126.811345,Main Road,64,14,Foggy,37.7,1,High,Yes,Monday,12,0,High,12,0,0,0,Urban,Medium,0
2024-05-02 05:06:40.213648,Hyderabad,Jubilee Hills,Abids Road,6.777082,23.672823,Highway,21,72,Sunny,28.9,5,High,No,Thursday,5,0,Low,5,3,0,0,Urban,Low,1
2023-03-27 03:49:48.703503,Hyderabad,Banjara Hills,Hitech City Road,-58.909716,-175.248561,Main Road,50,36,Sunny,20.5,2,Medium,No,Monday,3,0,Moderate,3,0,0,0,Urban,Medium,0
2024-07-21 09:02:51.090899,Vijayawada,Nidamanuru,Benz Circle Road,-79.680093,128.50291,Street,37,30,Foggy,22.7,5,High,Yes,Sunday,9,1,Moderate,9,6,1,1,Rural,Medium,1
2024-01-12 11:29:57.249466,Visakhapatnam,Dwarakanagar,Simhachalam Road,26.0233,-56.757786,Expressway,62,32,Foggy,15.7,3,Low,Yes,Friday,11,0,Moderate,11,4,0,0,Rural,Medium,0
2023-08-29 15:54:31.123030,Visakhapatnam,Simhachalam,Pendurthi Road,83.988008,57.507331,Main Road,69,19,Sunny,31.1,5,Low,No,Tuesday,15,0,High,15,1,0,0,Urban,High,1
2023-06-01 12:52:02.946014,Chennai,Adyar,Kodambakkam Road,-6.258192,-109.063082,Main Road,66,41,Cloudy,15.8,5,Medium,Yes,Thursday,12,0,High,12,3,0,0,Urban,Medium,1
2024-02-11 17:19:05.944120,Vijayawada,Governorpet,Patamata Road,11.118916,-79.713593,Highway,56,21,Sunny,31.5,5,Medium,Yes,Sunday,17,1,Moderate,17,6,1,1,Urban,Medium,1
2023-07-16 23:11:48.219968,Vijayawada,Poranki,Labbipet Road,-88.67429,36.331896,Main Road,88,21,Sunny,29.7,6,Low,Yes,Sunday,23,0,High,23,6,1,0,Urban,High,1
2024-10-20 03:17:11.362749,Chennai,Kodambakkam,Kodambakkam Road,-30.70253,86.564942,Main Road,39,27,Foggy,21.6,5,Medium,Yes,Sunday,3,0,Moderate,3,6,1,0,Urban,Medium,1
2024-11-09 00:03:54.254187,Hyderabad,Gachibowli,Banjara Hills Road,-25.470738,-129.115393,Street,32,27,Foggy,38.0,2,Low,No,Saturday,0,0,Moderate,0,5,1,0,Rural,Low,0
2024-09-12 10:27:51.795483,Vijayawada,MG Road,Governorpet Road,28.464456,99.128911,Main Road,84,10,Foggy,33.5,5,Medium,Yes,Thursday,10,1,High,10,3,0,1,Urban,High,1
2024-12-12 00:30:17.524474,Vijayawada,Benz Circle,Kanuru Road,-51.186136,55.044101,Street,31,57,Cloudy,31.4,3,Medium,No,Thursday,0,0,High,0,3,0,0,Rural,Low,0
2024-09-11 01:53:22.529365,Vijayawada,MG Road,Kanuru Road,33.061826,131.013106,Expressway,58,21,Rainy,27.4,2,High,Yes,Wednesday,1,0,Moderate,1,2,0,0,Rural,Medium,0
2023-04-05 12:28:20.150751,Vijayawada,Patamata,Kanuru Road,-43.10743,-15.195579,Street,24,56,Sunny,28.9,1,Low,No,Wednesday,12,0,Low,12,2,0,0,Rural,Low,0
2023-09-19 02:30:08.632475,Chennai,Adyar,OMR Road,72.440346,-66.353642,Street,35,16,Rainy,26.3,3,Low,No,Tuesday,2,0,High,2,1,0,0,Rural,Low,0
2024-12-28 14:18:19.001381,Chennai,Velachery,Velachery Road,41.356144,165.816355,Highway,57,12,Foggy,37.3,2,Low,Yes,Saturday,14,0,High,14,5,1,0,Urban,Medium,0
2023-08-21 18:59:29.247380,Vijayawada,Governorpet,Poranki Road,-79.385062,-115.374125,Expressway,49,33,Foggy,16.4,4,Low,Yes,Monday,18,1,Moderate,18,0,0,1,Rural,Medium,1
2024-05-07 06:58:17.589290,Hyderabad,Kukatpally,Kukatpally Road,15.254836,-12.645037,Main Road,67,30,Sunny,18.1,5,Low,Yes,Tuesday,6,0,Moderate,6,1,0,0,Urban,High,1
2024-06-28 10:01:56.930629,Chennai,Guindy,Guindy Road,-32.651362,-176.570048,Street,56,38,Rainy,23.9,2,High,Yes,Friday,10,1,Moderate,10,4,0,1,Rural,Medium,0
2023-10-24 06:02:33.593979,Hyderabad,Banjara Hills,Abids Road,13.982482,48.548589,Highway,58,19,Cloudy,19.9,2,Medium,Yes,Tuesday,6,0,High,6,1,0,0,Urban,Medium,0
2023-09-10 06:21:23.625919,Visakhapatnam,MVP Colony,Beach Road,-88.601802,-88.542384,Street,79,11,Rainy,25.1,2,Low,No,Sunday,6,0,High,6,6,1,0,Rural,High,0
2023-07-24 15:53:26.914903,Hyderabad,Mehdipatnam,SP Road,61.82363,76.600699,Highway,94,10,Foggy,38.7,3,Low,No,Monday,15,0,High,15,0,0,0,Urban,High,0
2023-02-23 05:46:21.880316,Hyderabad,Secunderabad,Banjara Hills Road,53.86919,93.506651,Highway,25,39,Foggy,29.5,2,Medium,Yes,Thursday,5,0,High,5,3,0,0,Urban,Low,0
2023-11-05 09:30:34.000225,Chennai,OMR,T Nagar Road,17.182648,155.965578,Expressway,100,24,Foggy,34.9,3,Medium,Yes,Sunday,9,1,High,9,6,1,1,Rural,High,0
2023-03-12 19:58:23.357416,Chennai,Mylapore,Mylapore Road,14.85417,-114.041001,Main Road,100,28,Rainy,20.2,6,High,Yes,Sunday,19,1,High,19,6,1,1,Urban,High,1
2024-12-12 03:52:53.299614,Vijayawada,Poranki,Nidamanuru Road,-60.564378,-76.493855,Expressway,22,51,Rainy,35.0,4,Medium,Yes,Thursday,3,0,Low,3,3,0,0,Rural,Low,1
2023-08-17 02:50:16.915844,Vijayawada,MG Road,Patamata Road,66.013834,-19.847888,Main Road,31,24,Cloudy,24.1,3,High,No,Thursday,2,0,Moderate,2,3,0,0,Urban,Low,0
2025-01-24 00:51:17.079986,Hyderabad,Mehdipatnam,Mehdipatnam Road,5.771857,135.923068,Expressway,5,24,Sunny,18.4,3,Low,Yes,Friday,0,0,High,0,4,0,0,Rural,Low,0
2023-02-19 01:50:12.303265,Hyderabad,Gachibowli,Madhapur Road,52.248588,130.968304,Highway,7,59,Rainy,22.6,2,Medium,Yes,Sunday,1,0,Low,1,6,1,0,Urban,Low,0
2024-03-28 14:46:51.212030,Hyderabad,Begumpet,MG Road,-79.4265,7.633302,Street,23,23,Foggy,29.9,3,Low,Yes,Thursday,14,0,High,14,3,0,0,Rural,Low,0
2024-01-11 22:39:35.518563,Vijayawada,MG Road,Patamata Road,-31.127671,68.261524,Expressway,84,23,Foggy,27.1,5,High,Yes,Thursday,22,0,High,22,3,0,0,Rural,High,1
2023-02-27 03:45:41.160236,Visakhapatnam,MVP Colony,Yendada Road,77.895003,122.478942,Main Road,36,11,Rainy,19.8,2,Medium,No,Monday,3,0,High,3,0,0,0,Urban,Low,0
2024-02-12 23:08:41.722236,Hyderabad,Hitech City,Hitech City Road,22.759668,39.008793,Highway,73,35,Sunny,16.9,2,Low,No,Monday,23,0,High,23,0,0,0,Urban,High,0
2023-09-02 03:28:39.187231,Visakhapatnam,Seethammadhara,Beach Road,74.420898,95.263807,Expressway,16,10,Foggy,24.0,3,Medium,Yes,Saturday,3,0,High,3,5,1,0,Rural,Low,0
2023-10-17 12:05:39.005271,Chennai,T Nagar,Kodambakkam Road,66.181191,100.919526,Street,26,44,Foggy,24.9,2,Medium,No,Tuesday,12,0,Low,12,1,0,0,Rural,Low,0
2023-08-06 17:08:43.719188,Visakhapatnam,Gajuwaka,Rushikonda Road,-24.010988,146.563919,Expressway,96,10,Cloudy,31.9,4,High,No,Sunday,17,1,High,17,6,1,1,Rural,High,1
2024-05-08 13:02:20.589756,Vijayawada,Governorpet,Gunadala Road,-74.237028,-53.424182,Highway,61,38,Foggy,25.0,3,High,No,Wednesday,13,0,Moderate,13,2,0,0,Urban,Medium,0
2024-12-21 13:04:30.516469,Visakhapatnam,Yendada,Rushikonda Road,-27.913782,-54.781405,Expressway,36,52,Sunny,36.2,1,Low,No,Saturday,13,0,High,13,5,1,0,Rural,Low,0
2024-05-07 17:08:27.023564,Visakhapatnam,Madhurawada,Yendada Road,-56.518098,-92.311034,Main Road,100,13,Rainy,39.6,4,Low,No,Tuesday,17,1,High,17,1,0,1,Urban,High,1
2023-03-16 07:58:21.384592,Hyderabad,Banjara Hills,Hitech City Road,22.389436,176.293281,Main Road,100,13,Rainy,22.1,1,Low,No,Thursday,7,1,High,7,3,0,1,Urban,High,0
2024-06-21 08:09:57.214304,Visakhapatnam,Madhurawada,Rushikonda Road,80.615303,122.265666,Highway,18,55,Foggy,21.9,6,Low,Yes,Friday,8,1,Low,8,4,0,1,Urban,Low,1
2024-04-11 17:24:24.296381,Hyderabad,Begumpet,Begumpet Road,-33.046089,-19.100291,Expressway,98,10,Foggy,17.1,2,Low,No,Thursday,17,1,High,17,3,0,1,Rural,High,0
2024-06-03 19:22:49.581792,Chennai,Adyar,OMR Road,-10.257759,25.651225,Expressway,57,20,Cloudy,32.4,1,Medium,No,Monday,19,1,Moderate,19,0,0,1,Rural,Medium,0
2024-11-23 12:02:13.130117,Vijayawada,Labbipet,Nidamanuru Road,-8.844736,62.216171,Highway,64,41,Sunny,34.3,3,Medium,No,Saturday,12,0,High,12,5,1,0,Urban,Medium,0
2024-04-02 04:48:27.052055,Vijayawada,Kanuru,Gunadala Road,60.799517,-5.544646,Main Road,61,44,Cloudy,35.4,2,Low,No,Tuesday,4,0,High,4,1,0,0,Urban,Medium,0
2024-04-25 07:11:29.240702,Chennai,Anna Nagar,Anna Nagar Road,46.331526,-87.449949,Expressway,61,25,Cloudy,32.4,1,High,No,Thursday,7,1,Moderate,7,3,0,1,Rural,Medium,0
2023-08-31 12:48:40.455528,Hyderabad,Jubilee Hills,Jubilee Hills Road,-71.34753,-25.38231,Expressway,58,11,Cloudy,37.6,0,High,Yes,Thursday,12,0,High,12,3,0,0,Rural,Medium,0
2024-10-18 06:09:27.302785,Visakhapatnam,Gajuwaka,Beach Road,-71.497174,-12.749666,Main Road,66,10,Sunny,21.7,5,High,No,Friday,6,0,High,6,4,0,0,Urban,Medium,1
2024-08-31 07:43:06.020912,Vijayawada,Governorpet,Kanuru Road,32.06396,104.949552,Main Road,64,12,Rainy,26.9,4,Medium,No,Saturday,7,1,High,7,5,1,1,Urban,Medium,1
2023-10-08 06:07:46.534029,Hyderabad,Hitech City,Madhapur Road,-72.452661,-10.798107,Street,89,11,Sunny,20.5,1,High,Yes,Sunday,6,0,High,6,6,1,0,Rural,High,0
2023-06-07 12:16:38.918657,Visakhapatnam,Dwarakanagar,Dwarakanagar Road,-52.218586,-21.854013,Expressway,92,15,Sunny,20.2,3,Medium,No,Wednesday,12,0,High,12,2,0,0,Rural,High,0
2025-01-18 13:42:43.828975,Vijayawada,Governorpet,Patamata Road,-84.940999,-67.423935,Highway,65,30,Cloudy,26.4,3,Medium,Yes,Saturday,13,0,Moderate,13,5,1,0,Urban,Medium,0
2024-06-08 20:08:31.789756,Chennai,Velachery,Velachery Road,-20.60066,-111.174708,Highway,22,25,Foggy,27.5,5,High,Yes,Saturday,20,0,High,20,5,1,0,Urban,Low,1
2023-08-08 08:52:51.492838,Hyderabad,Jubilee Hills,Banjara Hills Road,76.834515,156.440213,Expressway,21,44,Cloudy,22.8,0,High,Yes,Tuesday,8,1,Low,8,1,0,1,Rural,Low,0
2024-05-03 22:45:27.472790,Hyderabad,Banjara Hills,Jubilee Hills Road,-11.415837,-177.18059,Main Road,98,10,Sunny,35.8,1,Medium,Yes,Friday,22,0,High,22,4,0,0,Urban,High,0
2024-01-11 21:22:31.147942,Chennai,Mylapore,OMR Road,-19.493978,44.285486,Street,87,32,Rainy,37.7,4,High,Yes,Thursday,21,0,High,21,3,0,0,Rural,High,1
2024-10-02 02:19:14.395192,Hyderabad,Hitech City,Banjara Hills Road,-77.953356,1.881384,Expressway,12,12,Rainy,28.7,5,Medium,No,Wednesday,2,0,High,2,2,0,0,Rural,Low,1
2023-12-10 06:11:57.006867,Vijayawada,Nidamanuru,Benz Circle Road,-5.895944,-0.411082,Main Road,50,56,Foggy,19.7,2,Low,Yes,Sunday,6,0,High,6,6,1,0,Urban,Medium,0
2024-03-12 08:06:06.478392,Hyderabad,Kukatpally,MG Road,-42.427165,175.748338,Street,76,35,Rainy,15.2,4,Medium,Yes,Tuesday,8,1,High,8,1,0,1,Rural,High,1
2024-06-29 23:40:24.321522,Vijayawada,Governorpet,Poranki Road,-4.159748,142.481234,Main Road,24,29,Foggy,26.7,2,Medium,Yes,Saturday,23,0,High,23,5,1,0,Urban,Low,0
2024-09-30 05:32:07.487951,Hyderabad,Jubilee Hills,SP Road,64.413468,-38.92212,Highway,20,55,Cloudy,30.6,5,Low,Yes,Monday,5,0,Low,5,0,0,0,Urban,Low,1
2024-03-11 00:07:02.656978,Hyderabad,Madhapur,Hitech City Road,-44.644549,-32.846389,Street,36,59,Sunny,23.9,1,Medium,No,Monday,0,0,High,0,0,0,0,Rural,Low,0
2023-09-24 04:26:03.663041,Vijayawada,Nidamanuru,Labbipet Road,-17.983758,-123.797088,Expressway,18,27,Foggy,32.4,2,Low,No,Sunday,4,0,High,4,6,1,0,Rural,Low,0
2024-09-21 08:16:10.315865,Chennai,OMR,Mylapore Road,23.565132,95.444811,Highway,71,21,Cloudy,29.4,3,High,No,Saturday,8,1,High,8,5,1,1,Urban,High,0
2023-06-03 18:38:47.841144,Chennai,Velachery,Mylapore Road,19.084459,8.513569,Highway,93,15,Foggy,25.0,3,Medium,No,Saturday,18,1,High,18,5,1,1,Urban,High,0
2023-08-17 12:45:23.723951,Hyderabad,Mehdipatnam,Hitech City Road,6.190756,159.402236,Main Road,96,10,Foggy,24.2,4,Medium,Yes,Thursday,12,0,High,12,3,0,0,Urban,High,1
2023-10-12 01:16:58.398637,Hyderabad,Secunderabad,MG Road,48.057865,42.007232,Highway,25,52,Sunny,28.6,2,Medium,No,Thursday,1,0,Low,1,3,0,0,Urban,Low,0
2024-08-29 15:43:51.675789,Chennai,T Nagar,ECR Road,-21.669312,95.178323,Street,15,25,Cloudy,31.2,2,Low,No,Thursday,15,0,High,15,3,0,0,Rural,Low,0
2024-11-12 10:09:15.947355,Visakhapatnam,Beach Road,Madhurawada Road,-47.863249,46.619541,Main Road,67,18,Sunny,27.5,1,High,Yes,Tuesday,10,1,High,10,1,0,1,Urban,High,0
2024-02-24 00:16:23.664675,Vijayawada,Labbipet,Poranki Road,84.934735,-108.427834,Street,11,12,Cloudy,37.1,2,Low,No,Saturday,0,0,High,0,5,1,0,Rural,Low,0
2023-11-14 12:54:23.916384,Visakhapatnam,Beach Road,Simhachalam Road,65.673064,14.647607,Street,71,21,Sunny,38.3,3,High,Yes,Tuesday,12,0,High,12,1,0,0,Rural,High,0
2024-12-05 00:11:24.827984,Chennai,Guindy,OMR Road,-29.843369,94.567967,Expressway,14,41,Cloudy,38.0,3,High,Yes,Thursday,0,0,Low,0,3,0,0,Rural,Low,0
2023-04-16 22:10:53.428768,Chennai,Velachery,T Nagar Road,17.199693,125.781137,Highway,48,12,Rainy,20.3,5,High,No,Sunday,22,0,High,22,6,1,0,Urban,Medium,1
2023-09-23 10:08:06.337521,Chennai,OMR,Anna Nagar Road,-78.066766,-117.127275,Highway,37,27,Rainy,23.7,3,Medium,No,Saturday,10,1,Moderate,10,5,1,1,Urban,Medium,0
2024-01-19 11:20:16.374496,Visakhapatnam,Rushikonda,Pendurthi Road,-44.8978,23.588053,Street,81,47,Rainy,21.6,6,Low,No,Friday,11,0,High,11,4,0,0,Rural,High,1
2025-01-18 18:42:57.266882,Vijayawada,Vidyadharapuram,Poranki Road,31.043321,-34.039023,Main Road,28,17,Cloudy,29.9,3,Low,Yes,Saturday,18,1,High,18,5,1,1,Urban,Low,0
2024-06-22 20:03:34.837730,Chennai,Kodambakkam,Guindy Road,73.762782,-21.47241,Main Road,66,10,Foggy,25.6,6,Low,Yes,Saturday,20,0,High,20,5,1,0,Urban,Medium,1
2023-03-23 14:18:01.529984,Visakhapatnam,Yendada,Rushikonda Road,-34.7881,178.5963,Street,63,10,Sunny,25.2,6,Medium,Yes,Thursday,14,0,High,14,3,0,0,Rural,Medium,1
2024-03-07 09:38:54.531643,Vijayawada,Gunadala,Governorpet Road,3.685924,8.390821,Expressway,72,21,Sunny,32.7,3,High,Yes,Thursday,9,1,High,9,3,0,1,Rural,High,0
2024-04-15 11:19:16.674035,Vijayawada,Patamata,Benz Circle Road,-69.9653,40.155854,Highway,62,21,Cloudy,18.7,2,Low,Yes,Monday,11,0,Moderate,11,0,0,0,Urban,Medium,0
2023-11-13 05:43:51.383892,Visakhapatnam,Dwarakanagar,Pendurthi Road,-12.781911,-99.148142,Expressway,13,34,Rainy,24.3,3,Low,Yes,Monday,5,0,High,5,0,0,0,Rural,Low,0
2024-11-28 18:12:06.887507,Visakhapatnam,Yendada,Beach Road,18.547428,-115.897405,Expressway,26,60,Sunny,29.7,5,High,Yes,Thursday,18,1,Low,18,3,0,1,Rural,Low,1
2023-10-23 13:36:23.422607,Hyderabad,Jubilee Hills,Mehdipatnam Road,-31.673672,41.315286,Expressway,98,10,Foggy,25.3,7,Medium,No,Monday,13,0,High,13,0,0,0,Rural,High,1
2024-07-05 18:11:32.168092,Vijayawada,Labbipet,Nidamanuru Road,-15.073912,-50.804644,Street,99,42,Sunny,20.7,3,Low,Yes,Friday,18,1,High,18,4,0,1,Rural,High,0
2023-06-21 04:59:05.942838,Chennai,Velachery,Velachery Road,-89.079332,-90.878541,Street,46,30,Foggy,34.4,6,High,No,Wednesday,4,0,Moderate,4,2,0,0,Rural,Medium,1
2024-08-30 12:39:49.868402,Chennai,Adyar,Kodambakkam Road,-11.194972,134.457598,Main Road,52,32,Cloudy,33.9,3,High,Yes,Friday,12,0,Moderate,12,4,0,0,Urban,Medium,0
2024-08-04 17:44:28.785013,Chennai,T Nagar,ECR Road,26.512796,-146.121095,Street,94,17,Foggy,34.8,2,Medium,No,Sunday,17,1,High,17,6,1,1,Rural,High,0
2024-09-08 13:07:30.174341,Vijayawada,Labbipet,Vidyadharapuram Road,-26.341788,-19.232768,Highway,27,19,Rainy,21.6,5,High,Yes,Sunday,13,0,High,13,6,1,0,Urban,Low,1
2023-03-18 21:10:36.116479,Hyderabad,Secunderabad,Abids Road,74.763988,-119.775125,Highway,55,10,Cloudy,28.0,0,Low,Yes,Saturday,21,0,High,21,5,1,0,Urban,Medium,0
2023-05-26 04:46:03.931423,Hyderabad,Madhapur,Madhapur Road,-84.983896,-94.762511,Highway,28,17,Sunny,32.1,4,Low,Yes,Friday,4,0,High,4,4,0,0,Urban,Low,1
2023-09-30 05:08:59.856795,Visakhapatnam,Pendurthi,Gajuwaka Road,-38.034807,75.914581,Main Road,62,22,Foggy,20.4,4,Medium,No,Saturday,5,0,Moderate,5,5,1,0,Urban,Medium,1
2024-09-02 03:49:45.913002,Hyderabad,Gachibowli,SP Road,83.970187,37.360142,Main Road,47,34,Rainy,36.1,6,Medium,Yes,Monday,3,0,Moderate,3,0,0,0,Urban,Medium,1
2023-08-09 21:34:28.222992,Visakhapatnam,Pendurthi,Beach Road,-21.679034,156.24885,Highway,43,20,Rainy,27.4,4,Medium,Yes,Wednesday,21,0,Moderate,21,2,0,0,Urban,Medium,1
2023-04-06 04:53:31.159865,Visakhapatnam,Rushikonda,Rushikonda Road,-31.076966,-65.674884,Street,57,35,Rainy,19.8,5,Medium,Yes,Thursday,4,0,Moderate,4,3,0,0,Rural,Medium,1
2024-01-03 21:08:22.795664,Visakhapatnam,Beach Road,MVP Colony Road,-42.022807,-157.189726,Main Road,81,10,Sunny,15.5,6,High,No,Wednesday,21,0,High,21,2,0,0,Urban,High,1
2024-06-29 13:12:13.970307,Vijayawada,Benz Circle,Vidyadharapuram Road,62.449274,-170.135711,Street,92,20,Sunny,35.4,2,Low,No,Saturday,13,0,High,13,5,1,0,Rural,High,0
2025-02-07 14:11:24.237756,Visakhapatnam,Pendurthi,Dwarakanagar Road,10.782784,-41.327971,Main Road,32,53,Sunny,26.1,2,Low,Yes,Friday,14,0,High,14,4,0,0,Urban,Low,0
2023-12-06 00:51:08.188615,Chennai,Anna Nagar,OMR Road,69.640884,103.039546,Main Road,38,36,Cloudy,34.2,4,Medium,Yes,Wednesday,0,0,Moderate,0,2,0,0,Urban,Medium,1
2023-07-16 20:44:14.371516,Vijayawada,Nidamanuru,MG Road,-18.338106,107.169549,Main Road,64,24,Rainy,37.1,6,Medium,No,Sunday,20,0,Moderate,20,6,1,0,Urban,Medium,1
2023-07-07 00:41:50.192151,Visakhapatnam,Seethammadhara,Rushikonda Road,49.31738,-143.367377,Highway,40,19,Cloudy,23.4,4,High,No,Friday,0,0,High,0,4,0,0,Urban,Medium,1
2023-05-15 01:44:23.951397,Chennai,Adyar,Guindy Road,6.291417,106.817382,Main Road,40,18,Rainy,32.5,6,High,Yes,Monday,1,0,High,1,0,0,0,Urban,Medium,1
2024-01-17 15:55:12.125862,Vijayawada,MG Road,Poranki Road,75.102055,165.749675,Highway,40,56,Cloudy,27.3,5,Low,No,Wednesday,15,0,High,15,2,0,0,Urban,Medium,1
2023-05-17 10:44:32.079140,Vijayawada,Poranki,Governorpet Road,-62.702404,-175.863024,Street,22,16,Rainy,29.6,4,High,No,Wednesday,10,1,High,10,2,0,1,Rural,Low,1
2024-08-20 23:32:10.573350,Vijayawada,Labbipet,Governorpet Road,44.054702,144.804527,Highway,87,23,Sunny,32.0,3,Medium,No,Tuesday,23,0,High,23,1,0,0,Urban,High,0
2024-08-12 07:09:25.811381,Chennai,T Nagar,Guindy Road,17.272986,-114.482393,Highway,100,40,Cloudy,27.3,4,Low,Yes,Monday,7,1,High,7,0,0,1,Urban,High,1
2024-06-12 01:19:56.204175,Chennai,Nungambakkam,Velachery Road,-42.322427,6.553602,Main Road,7,53,Rainy,29.6,6,High,Yes,Wednesday,1,0,Low,1,2,0,0,Urban,Low,1
2024-02-21 15:13:09.272135,Visakhapatnam,Simhachalam,Seethammadhara Road,-58.871388,-102.682439,Street,70,10,Cloudy,23.3,2,High,No,Wednesday,15,0,High,15,2,0,0,Rural,High,0
2024-11-05 18:07:45.119150,Hyderabad,Secunderabad,Hitech City Road,-67.633546,-176.977767,Street,43,36,Rainy,16.2,4,Medium,No,Tuesday,18,1,Moderate,18,1,0,1,Rural,Medium,1
2024-09-29 03:30:09.770125,Hyderabad,Mehdipatnam,Madhapur Road,46.13349,-98.299856,Expressway,62,35,Sunny,30.2,6,Medium,No,Sunday,3,0,Moderate,3,6,1,0,Rural,Medium,1
2023-12-02 04:40:52.314016,Hyderabad,Banjara Hills,Abids Road,37.738464,158.362908,Main Road,33,36,Rainy,21.0,4,High,Yes,Saturday,4,0,Moderate,4,5,1,0,Urban,Low,1
2024-04-22 23:23:16.630402,Chennai,Nungambakkam,Mylapore Road,-74.51426,-178.966892,Expressway,83,10,Rainy,32.0,3,Medium,No,Monday,23,0,High,23,0,0,0,Rural,High,0
2024-06-02 18:14:52.325840,Chennai,Kodambakkam,Anna Nagar Road,-48.800036,60.055363,Highway,78,30,Rainy,31.3,6,Medium,Yes,Sunday,18,1,High,18,6,1,1,Urban,High,1
2023-07-12 20:19:22.988668,Chennai,Adyar,ECR Road,-82.479341,-96.459792,Expressway,13,57,Cloudy,17.4,5,High,Yes,Wednesday,20,0,Low,20,2,0,0,Rural,Low,1
2023-10-29 18:32:12.878684,Chennai,Adyar,OMR Road,63.484431,-135.675651,Expressway,79,10,Cloudy,25.7,4,Low,No,Sunday,18,1,High,18,6,1,1,Rural,High,1
